transaction_id,step,graph,behavioural,temporal,is_fraud
replay-004775,718,0.017100,0.000032,0.192271,0
replay-004776,718,0.017100,0.000002,0.178699,0
replay-004777,718,0.017100,0.208016,0.286262,0
replay-004778,718,0.017100,0.000002,0.181123,0
replay-004779,718,0.017100,0.000002,0.167908,0
replay-004780,718,0.017100,0.000245,0.165855,0
replay-004781,718,0.017100,0.018945,0.165343,0
replay-004782,718,0.017200,0.000002,0.192399,0
replay-004783,718,0.017100,0.000245,0.165476,0
replay-004784,718,0.017100,0.000002,0.265551,0
replay-004785,718,0.243900,0.208016,0.397674,1
replay-004786,718,0.107800,0.311405,0.465718,1
replay-004787,718,0.018300,0.000002,0.229058,0
replay-004788,718,0.017200,0.000002,0.485157,0
replay-004789,718,0.017100,0.208016,0.499685,0
replay-004790,718,0.017100,0.000002,0.513297,0
replay-004791,718,0.017200,0.000002,0.336762,0
replay-004792,718,0.014600,0.150539,0.247582,0
replay-004793,718,0.017100,0.018945,0.244751,0
replay-004794,718,0.017100,0.010311,0.458994,0
replay-004795,718,0.017200,0.150539,0.228707,0
replay-004796,718,0.017100,0.000002,0.222629,0
replay-004797,718,0.017200,0.000032,0.220159,0
replay-004798,718,0.017100,0.000002,0.213058,0
replay-004799,718,0.017100,0.208016,0.207290,0
replay-004800,718,0.036600,0.000002,0.422526,0
replay-004801,718,0.017100,0.026808,0.421906,0
replay-004802,718,0.017100,0.000002,0.189497,0
replay-004803,718,0.017100,0.000032,0.187698,0
replay-004804,718,0.017100,0.000245,0.183168,0
replay-004805,718,0.014600,0.000002,0.301231,0
replay-004806,718,0.014600,0.000002,0.181965,0
replay-004807,718,0.017100,0.000032,0.304725,0
replay-004808,718,0.030500,0.000002,0.185615,0
replay-004809,718,0.017100,0.000032,0.354097,0
replay-004810,718,1.000000,1.000000,0.488470,1
replay-004811,718,0.183000,1.000000,0.510608,1
replay-004812,718,0.970200,1.000000,0.673841,1
replay-004813,718,0.666700,0.311405,0.684254,1
replay-004814,718,0.017100,0.000245,0.699981,0
replay-004815,718,0.017100,0.000002,0.701295,0
replay-004816,718,0.017100,0.000245,0.692355,0
replay-004817,718,0.031300,0.000032,0.703309,0
replay-004818,718,0.017100,0.018945,0.308554,0
replay-004819,718,0.017100,0.000002,0.303445,0
replay-004820,718,0.017100,0.000032,0.299151,0
replay-004821,718,0.017100,0.000002,0.666280,0
replay-004822,718,0.017200,0.018945,0.308244,0
replay-004823,718,0.017100,0.000032,0.594151,0
replay-004824,718,0.017200,0.000002,0.582506,0
replay-004825,718,0.017200,0.000032,0.257107,0
replay-004826,718,0.017100,0.000002,0.247255,0
replay-004827,718,0.017100,0.000002,0.239809,0
replay-004828,718,0.017200,0.018945,0.222649,0
replay-004829,718,0.017100,0.042818,0.199700,0
replay-004830,718,0.017100,0.000002,0.190943,0
replay-004831,718,0.017100,0.000002,0.186442,0
replay-004832,718,0.017200,0.000002,0.350458,0
replay-004833,718,0.017100,0.000002,0.348828,0
replay-004834,718,0.017100,0.000032,0.181975,0
replay-004835,718,0.036600,0.208016,0.452687,1
replay-004836,718,0.036600,0.059890,0.465750,1
replay-004837,718,0.017200,0.000002,0.462419,0
replay-004838,718,0.017100,0.000032,0.404805,0
replay-004839,718,0.014600,0.000002,0.198038,0
replay-004840,718,0.017100,0.000032,0.426200,0
replay-004841,718,0.017100,0.010311,0.527325,0
replay-004842,718,0.017200,0.000002,0.326597,0
replay-004843,718,0.017100,0.042818,0.219913,0
replay-004844,718,0.017100,0.000002,0.226694,0
replay-004845,718,0.017100,0.018945,0.339580,0
replay-004846,718,0.017200,0.018945,0.341657,0
replay-004847,718,0.017100,0.000002,0.345187,0
replay-004848,718,0.017100,0.000002,0.196209,0
replay-004849,718,0.017100,0.010311,0.188429,0
replay-004850,718,0.017200,0.000002,0.267150,0
replay-004851,718,0.017100,0.000002,0.316711,0
replay-004852,718,0.017100,0.018945,0.188819,0
replay-004853,718,0.014600,0.000032,0.178402,0
replay-004854,718,0.017100,0.000002,0.287996,0
replay-004855,718,0.018300,0.000032,0.288734,0
replay-004856,718,0.017200,0.000032,0.180036,0
replay-004857,718,0.017100,0.000002,0.176984,0
replay-004858,718,0.014600,0.026808,0.175747,0
replay-004859,718,0.014600,0.018945,0.283855,0
replay-004860,718,0.031300,0.208016,0.178726,0
replay-004861,718,0.014600,0.000002,0.178782,0
replay-004862,718,0.017100,0.000032,0.178634,0
replay-004863,718,0.014600,0.059890,0.179469,0
replay-004864,718,0.017100,0.000002,0.284268,0
replay-004865,718,0.017100,0.000002,0.242747,0
replay-004866,718,0.017100,0.000002,0.178860,0
replay-004867,718,0.017100,0.000002,0.254412,0
replay-004868,718,0.017100,0.000002,0.236319,0
replay-004869,718,0.017200,0.000002,0.261257,0
replay-004870,718,0.017100,0.000032,0.192174,0
replay-004871,718,0.014600,0.000002,0.187467,0
replay-004872,718,0.017200,0.208016,0.183035,0
replay-004873,718,0.017200,0.000002,0.281273,0
replay-004874,718,0.017100,0.208016,0.192081,0
replay-004875,718,0.014600,0.208016,0.273766,0
replay-004876,718,0.017200,0.000002,0.188335,0
replay-004877,718,0.017200,0.018945,0.186757,0
replay-004878,718,0.017200,0.000002,0.183022,0
replay-004879,718,0.018300,0.000002,0.184052,0
replay-004880,718,0.017200,0.000002,0.297919,0
replay-004881,718,0.017100,0.000002,0.188425,0
replay-004882,718,0.017200,0.018945,0.184951,0
replay-004883,718,0.017100,0.000032,0.176066,0
replay-004884,718,0.017100,0.000002,0.247650,0
replay-004885,718,0.017100,0.000002,0.173698,0
replay-004886,718,0.017100,0.000032,0.276736,0
replay-004887,718,0.017100,0.000002,0.281732,0
replay-004888,718,0.017200,0.000032,0.191075,0
replay-004889,718,0.017200,0.000032,0.289390,0
replay-004890,718,0.036600,0.208016,0.396909,1
replay-004891,718,0.017100,0.059890,0.396375,1
replay-004892,718,0.017100,0.000032,0.416360,0
replay-004893,718,0.017200,0.000002,0.427052,0
replay-004894,718,0.017100,0.000002,0.233792,0
replay-004895,718,0.017200,0.000002,0.319246,0
replay-004896,718,0.017100,0.000002,0.427679,0
replay-004897,718,0.017100,0.018945,0.225743,0
replay-004898,718,0.017200,0.028522,0.222127,0
replay-004899,718,0.017100,0.000002,0.217126,0
replay-004900,718,0.017100,0.000002,0.368881,0
replay-004901,718,0.014600,0.000002,0.229313,0
replay-004902,718,0.014600,0.000032,0.197821,0
replay-004903,718,0.017100,0.139494,0.193567,0
replay-004904,718,0.017100,0.000032,0.190996,0
replay-004905,718,0.017100,0.000032,0.182614,0
replay-004906,718,0.017100,0.208016,0.165629,0
replay-004907,718,0.017100,0.000002,0.161305,0
replay-004908,718,0.014600,0.208016,0.249218,1
replay-004909,718,0.014600,0.123677,0.269560,1
replay-004910,718,0.183000,0.000032,0.165670,0
replay-004911,718,0.017100,0.000002,0.160623,0
replay-004912,718,0.017100,0.000002,0.150258,0
replay-004913,718,0.017200,0.000002,0.186001,0
replay-004914,718,0.080400,0.000002,0.212881,0
replay-004915,718,0.107800,0.000002,0.247739,0
replay-004916,718,0.017100,0.000002,0.149992,0
replay-004917,718,0.031300,0.000002,0.204809,0
replay-004918,718,0.017200,0.000002,0.277083,0
replay-004919,718,0.017100,0.000002,0.273740,0
replay-004920,718,0.017100,0.000032,0.283678,0
replay-004921,719,0.036600,0.208016,0.356149,1
replay-004922,719,0.036600,0.123677,0.421368,1
replay-004923,719,0.017100,0.208016,0.444616,1
replay-004924,719,0.017100,0.123677,0.212738,1
replay-004925,719,0.063200,0.208016,0.461856,1
replay-004926,719,0.031300,0.474360,0.462350,1
replay-004927,719,0.571400,1.000000,0.712044,1
replay-004928,719,0.571400,0.509805,0.741442,1
replay-004929,719,0.285700,0.208016,0.758551,1
replay-004930,719,0.031300,0.474360,0.759129,1
replay-004931,719,0.063200,0.208016,0.774378,1
replay-004932,719,0.063200,0.474360,0.773181,1
replay-004933,719,0.017100,0.208016,0.774570,1
replay-004934,719,0.017100,0.123677,0.361735,1
replay-004935,720,0.017100,0.208016,0.728800,1
replay-004936,720,0.014600,0.806452,0.351509,1
replay-004937,720,0.017100,0.208016,0.672426,1
replay-004938,720,0.017100,0.806452,0.665125,1
replay-004939,720,0.063200,0.208016,0.652793,1
replay-004940,720,0.063200,0.806452,0.659244,1
replay-004941,720,0.017100,0.208016,0.635740,1
replay-004942,720,0.017100,0.806452,0.346589,1
replay-004943,720,0.017100,0.208016,0.536166,1
replay-004944,720,0.017100,0.806452,0.526194,1
replay-004945,721,0.017100,0.208016,0.512518,1
replay-004946,721,0.017100,0.509805,0.315594,1
replay-004947,721,0.017100,0.208016,0.406779,1
replay-004948,721,0.017100,0.500001,0.306253,1
replay-004949,722,0.183000,0.208016,0.496418,1
replay-004950,722,0.183000,0.474360,0.530559,1
replay-004951,722,0.063200,0.208016,0.630176,1
replay-004952,722,0.063200,0.474360,0.647858,1
replay-004953,722,0.017100,0.208016,0.656342,1
replay-004954,722,0.017100,0.311405,0.494096,1
replay-004955,722,0.017100,0.208016,0.655832,1
replay-004956,722,0.017100,0.311405,0.665991,1
replay-004957,722,0.495800,1.000000,0.682597,1
replay-004958,722,0.183000,0.509805,0.515633,1
replay-004959,723,0.183000,0.208016,0.596297,1
replay-004960,723,0.014600,0.311405,0.595505,1
replay-004961,723,0.571400,1.000000,0.625877,1
replay-004962,723,0.243900,0.311405,0.641128,1
replay-004963,723,0.017100,0.208016,0.727076,1
replay-004964,723,0.017100,0.310365,0.703084,1
replay-004965,723,0.390800,0.208016,0.749930,1
replay-004966,723,0.017200,0.311405,0.754156,1
replay-004967,723,0.017100,0.208016,0.756508,1
replay-004968,723,0.017100,0.310365,0.681324,1
replay-004969,723,0.017100,0.208016,0.759515,1
replay-004970,723,0.017100,0.310365,0.755892,1
replay-004971,723,0.063200,0.208016,0.747218,1
replay-004972,723,0.017100,0.310768,0.661389,1
replay-004973,724,0.017200,0.208016,0.816151,1
replay-004974,724,0.017200,0.310365,0.649893,1
replay-004975,724,0.017100,0.208016,0.818588,1
replay-004976,724,0.063200,0.310365,0.833691,1
replay-004977,724,0.031300,0.208016,0.797573,1
replay-004978,724,0.014600,0.310365,0.653811,1
replay-004979,724,0.063200,0.208016,0.768678,1
replay-004980,724,0.017100,0.310365,0.766373,1
replay-004981,724,0.063200,0.208016,0.826017,1
replay-004982,724,0.063200,0.310365,0.835143,1
replay-004983,724,0.250000,0.208016,0.834227,1
replay-004984,724,0.036600,0.310365,0.845530,1
replay-004985,724,0.017100,0.208016,0.867170,1
replay-004986,724,0.017100,0.310365,0.725828,1
replay-004987,725,0.183000,0.208016,0.857888,1
replay-004988,725,0.063200,0.310365,0.795190,1
replay-004989,725,0.017100,0.208016,0.841544,1
replay-004990,725,0.031300,0.310365,0.665099,1
replay-004991,726,0.390800,0.208016,0.823200,1
replay-004992,726,0.107800,0.310365,0.704258,1
replay-004993,726,0.017100,0.208016,0.802423,1
replay-004994,726,0.017100,0.310365,0.687964,1
replay-004995,726,0.031300,0.208016,0.770175,1
replay-004996,726,0.017200,0.310365,0.645140,1
replay-004997,726,0.107800,0.208016,0.767116,1
replay-004998,726,0.030500,0.310365,0.729954,1
replay-004999,726,0.014600,0.208016,0.730285,1
replay-005000,726,0.017100,0.310365,0.572588,1
replay-005001,726,0.107800,0.208016,0.689087,1
replay-005002,726,0.036600,0.310365,0.676030,1
replay-005003,726,0.017200,0.208016,0.700998,1
replay-005004,726,0.017200,0.310365,0.714434,1
replay-005005,726,0.285700,0.208016,0.715399,1
replay-005006,726,0.036600,0.310365,0.706994,1
replay-005007,726,0.495800,1.000000,0.751321,1
replay-005008,726,0.063200,0.310365,0.755315,1
replay-005009,726,0.063200,0.208016,0.757201,1
replay-005010,726,0.036600,0.310365,0.760894,1
replay-005011,726,0.017100,0.208016,0.761555,1
replay-005012,726,0.021500,0.310365,0.686890,1
replay-005013,727,0.107800,0.208016,0.735504,1
replay-005014,727,0.014600,0.310365,0.678216,1
replay-005015,727,0.571400,1.000000,0.760784,1
replay-005016,727,0.571400,0.310365,0.782346,1
replay-005017,727,0.017100,0.208016,0.778440,1
replay-005018,727,0.017200,0.310365,0.702959,1
replay-005019,727,0.030500,0.208016,0.761483,1
replay-005020,727,0.017100,0.310365,0.626753,1
replay-005021,727,0.017100,0.208016,0.723835,1
replay-005022,727,0.017200,0.310365,0.600613,1
replay-005023,727,0.031300,0.208016,0.700243,1
replay-005024,727,0.017200,0.310365,0.520991,1
replay-005025,728,0.030500,0.208016,0.673539,1
replay-005026,728,0.017100,0.135486,0.688323,1
replay-005027,728,0.031300,0.208016,0.694492,1
replay-005028,728,0.107800,0.135486,0.521428,1
replay-005029,728,0.571400,1.000000,0.708670,1
replay-005030,728,0.571400,0.310365,0.737155,1
replay-005031,728,0.017100,0.208016,0.759075,1
replay-005032,728,0.017100,0.135486,0.542468,1
replay-005033,728,0.495800,1.000000,0.744607,1
replay-005034,728,0.495800,0.310365,0.750623,1
replay-005035,729,0.183000,0.208016,0.750313,1
replay-005036,729,0.183000,0.310365,0.760990,1
replay-005037,729,0.017100,0.208016,0.734521,1
replay-005038,729,0.017100,0.092107,0.585779,1
replay-005039,730,0.183000,0.150539,0.791207,1
replay-005040,730,0.183000,0.310365,0.809962,1
replay-005041,730,0.285700,0.208016,0.807114,1
replay-005042,730,0.107800,0.310365,0.598604,1
replay-005043,730,0.017200,0.139494,0.769632,1
replay-005044,730,0.017200,0.059890,0.739566,1
replay-005045,730,0.011600,0.208016,0.542220,1
replay-005046,730,0.017100,0.310365,0.575296,1
replay-005047,730,0.390800,0.208016,0.626021,1
replay-005048,730,0.390800,0.310365,0.639663,1
replay-005049,730,0.980200,1.000000,0.648415,1
replay-005050,730,0.183000,1.000000,0.671146,1
replay-005051,730,0.985100,1.000000,0.676241,1
replay-005052,730,1.000000,1.000000,0.692854,1
replay-005053,730,0.990100,1.000000,0.754337,1
replay-005054,730,0.036600,1.000000,0.771072,1
replay-005055,730,1.000000,1.000000,0.779580,1
replay-005056,730,0.285700,1.000000,0.773997,1
replay-005057,730,1.000000,0.208016,0.777157,1
replay-005058,730,0.017100,0.806452,0.647753,1
replay-005059,730,0.629600,0.208016,0.743480,1
replay-005060,730,0.000100,0.806452,0.547452,1
replay-005061,730,0.495800,1.000000,0.678171,1
replay-005062,730,0.017100,0.310365,0.524885,1
replay-005063,730,0.036600,0.139494,0.501352,1
replay-005064,730,0.017100,0.059890,0.485234,1
replay-005065,730,0.017200,0.139494,0.512275,1
replay-005066,730,0.017200,0.059890,0.516714,1
replay-005067,731,0.017100,0.139494,0.502596,1
replay-005068,731,0.046500,0.042818,0.453596,1
replay-005069,731,0.017200,0.139494,0.482628,1
replay-005070,731,0.017100,0.042818,0.472174,1
replay-005071,731,0.031300,0.139494,0.510122,1
replay-005072,731,0.017100,0.042818,0.499157,1
replay-005073,731,0.017200,0.139494,0.586053,1
replay-005074,731,0.017200,0.042818,0.610759,1
replay-005075,731,0.017100,0.139494,0.625128,1
replay-005076,731,0.017100,0.042818,0.620405,1
replay-005077,731,0.063200,0.139494,0.644639,1
replay-005078,731,0.014600,0.042818,0.572467,1
replay-005079,731,0.063200,0.139494,0.664630,1
replay-005080,731,0.030500,0.310365,0.660495,1
replay-005081,731,0.017200,0.139494,0.673864,1
replay-005082,731,0.036600,0.042818,0.463870,1
replay-005083,732,0.017100,0.139494,0.663463,1
replay-005084,732,0.017100,0.026808,0.444282,1
replay-005085,732,0.031300,0.099339,0.681208,1
replay-005086,732,0.031300,0.028522,0.699704,1
replay-005087,732,0.030500,0.099339,0.682171,1
replay-005088,732,0.030500,0.028522,0.712483,1
replay-005089,732,0.060700,0.099339,0.670827,1
replay-005090,732,0.018300,0.042818,0.475488,1
replay-005091,732,0.183000,0.139494,0.614200,1
replay-005092,732,0.017100,0.310365,0.574444,1
replay-005093,733,0.183000,0.099339,0.576762,1
replay-005094,733,0.036600,0.310365,0.609055,1
replay-005095,733,0.063200,0.099339,0.618623,1
replay-005096,733,0.017200,0.310365,0.614866,1
replay-005097,733,0.285700,0.139494,0.624152,1
replay-005098,733,0.017100,0.310365,0.614120,1
replay-005099,733,0.017100,0.099339,0.627528,1
replay-005100,733,0.018300,0.018945,0.493394,1
replay-005101,733,0.017100,0.099339,0.601732,1
replay-005102,733,0.017100,0.018945,0.605602,1
replay-005103,734,1.000000,1.000000,0.621988,1
replay-005104,734,0.107800,1.000000,0.582567,1
replay-005105,734,0.285700,0.139494,0.625588,1
replay-005106,734,0.017200,0.310365,0.630959,1
replay-005107,734,0.390800,0.139494,0.646704,1
replay-005108,734,0.390800,0.310365,0.666307,1
replay-005109,734,0.017100,0.139494,0.648472,1
replay-005110,734,0.017200,0.018945,0.530175,1
replay-005111,735,0.021500,0.047440,0.609132,1
replay-005112,735,0.014600,0.018945,0.508653,1
replay-005113,735,0.030500,0.047440,0.609859,1
replay-005114,735,0.017100,0.018945,0.489041,1
replay-005115,735,0.063200,0.099339,0.589665,1
replay-005116,735,0.014600,0.310365,0.479215,1
replay-005117,735,0.060700,0.099339,0.585306,1
replay-005118,735,0.036600,0.018945,0.446886,1
replay-005119,735,0.017100,0.099339,0.482632,1
replay-005120,735,0.017100,0.018945,0.453958,1
replay-005121,735,0.017100,0.047440,0.460752,1
replay-005122,735,0.017100,0.018945,0.548650,1
replay-005123,736,0.017100,0.099339,0.480535,1
replay-005124,736,0.017100,0.010311,0.475632,1
replay-005125,736,1.000000,1.000000,0.490264,1
replay-005126,736,1.000000,1.000000,0.651750,1
replay-005127,736,0.243900,0.139494,0.618840,1
replay-005128,736,0.243900,0.310365,0.653578,1
replay-005129,736,0.063200,0.099339,0.654966,1
replay-005130,736,0.063200,0.310365,0.658527,1
replay-005131,736,0.031300,0.099339,0.649029,1
replay-005132,736,0.031300,0.018945,0.661634,1
replay-005133,736,0.017200,0.099339,0.633474,1
replay-005134,736,0.014600,0.018945,0.533665,1
replay-005135,736,0.495800,1.000000,0.716189,1
replay-005136,736,0.495800,0.310365,0.743043,1
replay-005137,737,0.017200,0.099339,0.743780,1
replay-005138,737,0.017100,0.018945,0.496902,1
replay-005139,737,0.183000,0.139494,0.717588,1
replay-005140,737,0.017100,0.310365,0.491164,1
replay-005141,737,0.390800,0.150539,0.717277,1
replay-005142,737,0.183000,0.310365,0.583540,1
replay-005143,737,0.017200,0.099339,0.618295,1
replay-005144,737,0.031300,0.018945,0.423706,1
replay-005145,737,0.243900,0.139494,0.565133,1
replay-005146,737,0.243900,0.310365,0.609914,1
replay-005147,738,0.017100,0.139494,0.589028,1
replay-005148,738,0.017100,0.018945,0.427335,1
replay-005149,738,0.031300,0.139494,0.605827,1
replay-005150,738,0.017100,0.018945,0.606524,1
replay-005151,738,0.017100,0.139494,0.588605,1
replay-005152,738,0.017100,0.018945,0.390727,1
replay-005153,738,0.495800,0.139494,0.555398,1
replay-005154,738,0.107800,0.310365,0.571019,1
